customer_id,country,gender,membership_tier,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,age,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,customer_tenure_days,orders_per_year,reviews_per_order,returns_per_order,churned
C06449,Canada,Male,Free,Electronics,Mobile,PayPal,Direct,67,4,307.15,78.73,55,0,3.8,0,0,0,267,5.471910112359551,0.0,0.0,0
C03809,Turkey,Female,Silver,Beauty & Personal Care,Mobile,PayPal,Email Campaign,30,7,677.65,86.81,53,1,4.5,0,2,0,329,7.7712765957446805,0.14285714285714285,0.0,0
C06441,Germany,Female,Platinum,Electronics,Mobile,Credit Card,Email Campaign,31,12,802.79,76.75,211,3,4.6,1,9,0,941,4.657810839532412,0.25,0.08333333333333333,0
C04575,Netherlands,Male,Platinum,Books,Desktop,Debit Card,Paid Ad,42,17,2312.14,118.38,64,5,2.7,1,6,0,0,6209.25,0.29411764705882354,0.058823529411764705,0
C03824,Singapore,Male,Platinum,Toys & Games,Mobile,PayPal,Direct,25,32,4781.9,140.38,37,6,4.5,3,2,1,249,46.93975903614458,0.1875,0.09375,0
C00514,Italy,Female,Free,Sports & Outdoors,Desktop,Credit Card,Direct,37,5,614.72,120.1,5,1,4.3,0,0,0,348,5.247844827586206,0.2,0.0,0
C00498,Germany,Male,Free,Office Supplies,Desktop,PayPal,Social Media,45,6,560.77,99.54,32,1,4.2,0,2,0,873,2.5103092783505154,0.16666666666666666,0.0,0
C04378,United States,Female,Silver,Electronics,Mobile,Credit Card,Referral,24,6,50.89,9.03,16,1,3.7,0,0,0,98,22.362244897959183,0.16666666666666666,0.0,0
C03425,Spain,Male,Free,Sports & Outdoors,Mobile,Credit Card,Organic Search,20,10,323.43,37.89,62,3,4.9,0,22,1,47,77.7127659574468,0.3,0.0,0
C07344,Australia,Male,Free,Clothing & Apparel,Desktop,Buy Now Pay Later,Paid Ad,27,17,312.51,19.32,40,2,4.5,1,4,1,1993,3.115529352734571,0.11764705882352941,0.058823529411764705,0
C03451,Brazil,Male,Free,Home & Kitchen,Desktop,Debit Card,Organic Search,20,3,178.46,67.46,34,0,4.2,0,0,0,197,5.562182741116752,0.0,0.0,1
C02215,South Africa,Female,Gold,Books,Mobile,Credit Card,Email Campaign,26,6,2037.56,315.97,161,1,4.8,0,6,0,1300,1.6857692307692307,0.16666666666666666,0.0,0
C06647,Germany,Male,Free,Electronics,Mobile,Debit Card,Social Media,18,49,4222.7,89.7,95,11,4.8,2,4,0,1380,12.969021739130435,0.22448979591836735,0.04081632653061224,0
C01843,Netherlands,Other,Free,Sports & Outdoors,Tablet,Credit Card,Paid Ad,40,24,714.47,31.35,69,8,4.2,2,2,1,371,23.628032345013477,0.3333333333333333,0.08333333333333333,0
C06431,Germany,Female,Free,Beauty & Personal Care,Desktop,Debit Card,Email Campaign,21,5,420.73,73.59,57,1,4.7,0,0,1,131,13.94083969465649,0.2,0.0,1
C06421,United States,Female,Silver,Clothing & Apparel,Mobile,Credit Card,Organic Search,18,33,391.2,11.23,6,8,4.1,0,2,1,45,267.85,0.24242424242424243,0.0,1
C06934,United Kingdom,Male,Platinum,Clothing & Apparel,Mobile,Credit Card,Organic Search,18,6,3920.5,683.15,51,2,4.6,0,4,1,231,9.487012987012987,0.3333333333333333,0.0,0
C02382,United Kingdom,Female,Gold,Clothing & Apparel,Mobile,UPI / Digital Wallet,Organic Search,36,18,896.25,48.14,9,1,4.1,0,2,1,390,16.857692307692307,0.05555555555555555,0.0,0
C06448,South Korea,Female,Silver,Sports & Outdoors,Mobile,PayPal,Direct,54,14,913.25,60.82,49,0,3.5,1,12,0,321,15.929906542056074,0.0,0.07142857142857142,0
C02869,Italy,Male,Free,Health & Wellness,Desktop,PayPal,Paid Ad,57,9,876.2,84.74,35,0,4.1,0,1,1,403,8.156947890818858,0.0,0.0,0
C02427,Canada,Female,Free,Sports & Outdoors,Tablet,Credit Card,Paid Ad,35,4,186.0,47.55,2,1,4.0,0,5,0,478,3.0564853556485354,0.25,0.0,0
C07307,UAE,Female,Free,Toys & Games,Tablet,Credit Card,Referral,49,21,892.48,37.82,163,8,5.0,1,0,0,723,10.608921161825727,0.38095238095238093,0.047619047619047616,0
C02689,Brazil,Female,Free,Pet Supplies,Mobile,Credit Card,Organic Search,40,13,801.43,70.07,69,4,4.3,1,3,0,772,6.1505829015544045,0.3076923076923077,0.07692307692307693,0
C04757,Mexico,Female,Gold,Electronics,Mobile,Debit Card,Paid Ad,26,2,187.47,94.86,5,0,4.0,0,13,1,2,365.25,0.0,0.0,0
C04651,United States,Male,Free,Home & Kitchen,Mobile,PayPal,Organic Search,45,14,1757.19,142.3,1,4,4.3,1,2,0,986,5.186105476673428,0.2857142857142857,0.07142857142857142,0
C01849,Japan,Female,Silver,Jewelry & Accessories,Desktop,Bank Transfer,Organic Search,38,17,289.95,19.45,2,6,4.8,0,5,1,117,53.070512820512825,0.35294117647058826,0.0,0
C07458,Canada,Male,Free,Health & Wellness,Mobile,Credit Card,Social Media,26,18,1226.89,61.98,43,3,4.6,1,4,1,236,27.858050847457626,0.16666666666666666,0.05555555555555555,0
C00994,Sweden,Female,Gold,Clothing & Apparel,Mobile,Buy Now Pay Later,Organic Search,18,6,617.59,120.01,69,0,2.7,0,12,1,595,3.683193277310924,0.0,0.0,0
C05619,Canada,Male,Free,Books,Mobile,Credit Card,Paid Ad,33,20,6246.83,330.65,129,6,3.7,0,10,0,157,46.52866242038216,0.3,0.0,0
C07419,Australia,Male,Free,Jewelry & Accessories,Desktop,Debit Card,Organic Search,18,4,146.83,40.57,65,0,3.9,0,0,1,19,76.89473684210526,0.0,0.0,0
C04630,India,Female,Free,Clothing & Apparel,Mobile,PayPal,Direct,34,16,998.7,56.98,39,1,3.8,1,1,1,1614,3.620817843866171,0.0625,0.0625,0
C05376,Sweden,Male,Platinum,Sports & Outdoors,Desktop,Debit Card,Direct,34,9,937.18,109.08,3,1,4.0,1,0,1,552,5.955163043478261,0.1111111111111111,0.1111111111111111,0
C01119,Netherlands,Male,Free,Books,Mobile,Debit Card,Organic Search,31,8,570.84,77.28,27,2,3.4,0,5,1,71,41.154929577464785,0.25,0.0,0
C06664,Japan,Female,Free,Electronics,Desktop,Debit Card,Direct,50,9,382.62,40.67,41,3,4.8,0,0,1,462,7.11525974025974,0.3333333333333333,0.0,0
C07226,Turkey,Female,Free,Office Supplies,Desktop,Credit Card,Organic Search,34,16,1447.15,106.07,230,4,4.5,2,21,0,11,531.2727272727273,0.25,0.125,0
C07713,United States,Female,Free,Electronics,Desktop,Credit Card,Email Campaign,60,6,66.17,11.68,125,1,3.6,0,11,0,548,3.9990875912408756,0.16666666666666666,0.0,0
C06353,United States,Male,Platinum,Beauty & Personal Care,Mobile,PayPal,Social Media,43,12,811.87,76.84,23,1,3.3,1,1,0,1730,2.533526011560694,0.08333333333333333,0.08333333333333333,0
C00161,Sweden,Male,Free,Beauty & Personal Care,Tablet,PayPal,Social Media,61,11,275.08,25.76,57,2,4.2,1,20,1,1847,2.175284244721169,0.18181818181818182,0.09090909090909091,0
C05430,Brazil,Male,Silver,Clothing & Apparel,Desktop,Debit Card,Email Campaign,45,61,4551.2,72.6,34,18,4.5,8,12,0,198,112.52651515151514,0.29508196721311475,0.13114754098360656,0
C07314,United States,Male,Silver,Books,Desktop,Credit Card,Organic Search,60,22,2969.06,122.57,101,2,3.2,0,8,1,831,9.669675090252706,0.09090909090909091,0.0,0
C03705,India,Female,Silver,Clothing & Apparel,Desktop,UPI / Digital Wallet,Organic Search,33,43,9672.56,198.15,71,17,4.3,4,0,0,685,22.928102189781022,0.3953488372093023,0.09302325581395349,0
C00850,Germany,Male,Free,Sports & Outdoors,Desktop,Credit Card,Organic Search,40,3,64.21,24.76,47,0,3.2,0,1,1,1432,0.7651885474860335,0.0,0.0,0
C03541,United States,Male,Silver,Electronics,Mobile,UPI / Digital Wallet,Referral,24,30,8115.5,266.37,22,9,4.5,4,4,1,123,89.08536585365854,0.3,0.13333333333333333,0
C02261,Netherlands,Male,Gold,Clothing & Apparel,Desktop,Bank Transfer,Organic Search,19,3,763.98,229.09,55,0,3.4,0,1,1,42,26.089285714285715,0.0,0.0,0
C07682,Germany,Female,Gold,Jewelry & Accessories,Mobile,Buy Now Pay Later,Referral,43,2,179.76,81.63,116,0,4.4,0,0,1,49,14.908163265306122,0.0,0.0,0
C06327,United Kingdom,Male,Silver,Toys & Games,Desktop,Debit Card,Organic Search,21,39,3479.95,78.44,97,5,3.4,5,0,1,1096,12.997034671532846,0.1282051282051282,0.1282051282051282,0
C05730,South Africa,Male,Silver,Home & Kitchen,Mobile,Credit Card,Organic Search,62,4,273.43,61.32,236,0,4.6,0,3,1,657,2.223744292237443,0.0,0.0,0
C07625,Brazil,Female,Gold,Books,Tablet,Credit Card,Email Campaign,46,9,544.1,54.17,3,3,3.9,0,7,1,301,10.92109634551495,0.3333333333333333,0.0,0
C02151,Australia,Female,Free,Clothing & Apparel,Mobile,Debit Card,Organic Search,52,7,507.1,79.43,20,0,3.7,0,9,0,706,3.621458923512748,0.0,0.0,0
C02787,United Kingdom,Female,Free,Clothing & Apparel,Mobile,Debit Card,Organic Search,18,15,1160.56,69.64,19,5,3.9,1,16,1,393,13.94083969465649,0.3333333333333333,0.06666666666666667,0
C07035,United States,Female,Gold,Clothing & Apparel,Mobile,Debit Card,Direct,33,1,161.08,157.11,348,0,4.4,0,1,0,1085,0.3366359447004608,0.0,0.0,0
C05332,Brazil,Female,Silver,Sports & Outdoors,Mobile,UPI / Digital Wallet,Direct,26,45,2391.22,53.61,85,7,4.9,4,13,0,361,45.5297783933518,0.15555555555555556,0.08888888888888889,0
C01172,France,Female,Free,Beauty & Personal Care,Mobile,Buy Now Pay Later,Email Campaign,29,31,895.88,27.71,46,5,4.7,0,3,0,561,20.183155080213904,0.16129032258064516,0.0,0
C05918,Brazil,Male,Free,Home & Kitchen,Mobile,Debit Card,Email Campaign,37,8,846.89,116.45,6,1,3.5,0,1,0,886,3.2979683972911964,0.125,0.0,0
C05864,United States,Female,Free,Beauty & Personal Care,Desktop,Debit Card,Direct,29,5,289.6,58.68,33,1,3.6,0,3,0,860,2.123546511627907,0.2,0.0,1
C04453,UAE,Male,Free,Food & Grocery,Mobile,PayPal,Organic Search,36,11,884.25,76.96,121,2,3.3,0,5,0,221,18.179864253393664,0.18181818181818182,0.0,0
C04408,Australia,Female,Free,Clothing & Apparel,Desktop,PayPal,Email Campaign,32,5,267.75,50.74,48,0,3.8,0,0,1,370,4.9358108108108105,0.0,0.0,1
C07169,Germany,Male,Free,Books,Desktop,Credit Card,Organic Search,37,9,424.17,44.91,13,3,4.6,0,2,1,551,5.965970961887478,0.3333333333333333,0.0,0
C02600,Japan,Male,Gold,Home & Kitchen,Mobile,UPI / Digital Wallet,Organic Search,40,3,159.67,57.89,82,0,3.6,0,3,1,2,547.875,0.0,0.0,0
C04699,France,Male,Gold,Jewelry & Accessories,Mobile,Debit Card,Email Campaign,28,7,915.23,139.28,0,1,4.8,0,9,1,211,12.117298578199051,0.14285714285714285,0.0,0
C01508,United States,Female,Free,Health & Wellness,Desktop,Debit Card,Organic Search,43,7,550.48,87.89,177,1,4.8,0,4,1,423,6.044326241134751,0.14285714285714285,0.0,0
C05813,Italy,Female,Gold,Clothing & Apparel,Mobile,Buy Now Pay Later,Social Media,40,19,3219.36,159.15,14,3,4.8,1,2,1,333,20.84009009009009,0.15789473684210525,0.05263157894736842,0
C04322,United States,Female,Free,Sports & Outdoors,Mobile,Credit Card,Email Campaign,31,2,77.99,45.18,65,0,4.7,0,6,0,551,1.3257713248638838,0.0,0.0,0
C03633,Italy,Male,Gold,Health & Wellness,Mobile,Credit Card,Organic Search,31,12,3456.35,311.19,4,2,4.4,1,8,1,305,14.370491803278687,0.16666666666666666,0.08333333333333333,0
C00619,United States,Male,Silver,Travel & Luggage,Desktop,Debit Card,Organic Search,40,17,1394.93,76.78,43,2,3.7,1,1,0,214,29.015186915887853,0.11764705882352941,0.058823529411764705,0
C07158,France,Other,Silver,Home & Kitchen,Mobile,UPI / Digital Wallet,Organic Search,44,23,498.6,23.93,1,1,4.3,2,1,0,860,9.768313953488372,0.043478260869565216,0.08695652173913043,0
C03852,Italy,Female,Free,Office Supplies,Desktop,Credit Card,Organic Search,37,17,2952.18,177.38,54,1,4.7,0,5,1,740,8.390878378378378,0.058823529411764705,0.0,0
C06850,United Kingdom,Male,Silver,Electronics,Desktop,UPI / Digital Wallet,Direct,51,35,1971.07,50.6,49,13,4.6,0,6,1,267,47.87921348314607,0.37142857142857144,0.0,0
C01260,France,Male,Free,Food & Grocery,Mobile,Credit Card,Email Campaign,20,31,1095.23,40.99,136,2,4.6,3,2,0,253,44.75395256916996,0.06451612903225806,0.0967741935483871,0
C06380,United Kingdom,Male,Silver,Office Supplies,Mobile,PayPal,Email Campaign,30,6,550.26,104.16,52,0,4.4,0,9,1,554,3.955776173285199,0.0,0.0,0
C05268,United Kingdom,Female,Free,Home & Kitchen,Desktop,UPI / Digital Wallet,Paid Ad,43,1,236.33,229.79,86,0,3.8,0,4,1,1517,0.240771259063942,0.0,0.0,1
C07731,United States,Female,Free,Pet Supplies,Mobile,Credit Card,Referral,33,13,369.76,25.26,103,4,4.7,0,2,1,1278,3.71537558685446,0.3076923076923077,0.0,0
C05373,United States,Female,Free,Clothing & Apparel,Desktop,Credit Card,Organic Search,31,3,467.01,145.88,60,0,4.2,0,8,0,81,13.527777777777777,0.0,0.0,0
C05193,India,Male,Gold,Beauty & Personal Care,Tablet,Debit Card,Social Media,27,2,318.28,142.12,5,0,3.4,0,5,1,486,1.5030864197530864,0.0,0.0,0
C05031,United States,Female,Free,Jewelry & Accessories,Mobile,Credit Card,Organic Search,32,1,86.76,91.8,56,0,4.5,0,15,1,75,4.87,0.0,0.0,0
C06637,Canada,Male,Free,Home & Kitchen,Tablet,UPI / Digital Wallet,Organic Search,53,27,919.02,37.12,51,6,3.5,3,6,0,342,28.835526315789473,0.2222222222222222,0.1111111111111111,0
C02189,United States,Male,Silver,Clothing & Apparel,Desktop,Debit Card,Organic Search,18,24,557.28,22.81,3,2,3.0,2,5,0,534,16.415730337078653,0.08333333333333333,0.08333333333333333,0
C04609,United States,Female,Gold,Home & Kitchen,Mobile,Credit Card,Email Campaign,25,3,315.01,97.54,42,0,3.7,0,25,0,1117,0.9809758281110117,0.0,0.0,1
C00432,United States,Male,Free,Toys & Games,Mobile,Credit Card,Social Media,57,5,490.81,107.33,14,0,4.8,0,2,0,554,3.2964801444043323,0.0,0.0,0
C07753,Brazil,Female,Free,Toys & Games,Mobile,PayPal,Organic Search,45,26,1897.97,65.0,213,1,5.0,1,2,0,63,150.73809523809524,0.038461538461538464,0.038461538461538464,0
C01177,Netherlands,Female,Silver,Electronics,Mobile,Credit Card,Organic Search,44,7,168.42,22.6,65,1,4.7,0,11,1,503,5.083001988071571,0.14285714285714285,0.0,0
C07188,United States,Male,Gold,Sports & Outdoors,Desktop,Debit Card,Paid Ad,50,31,5671.46,164.71,78,6,4.3,2,3,1,13,870.9807692307692,0.1935483870967742,0.06451612903225806,0
C07545,Germany,Female,Free,Food & Grocery,Mobile,Debit Card,Email Campaign,33,7,463.36,58.95,64,1,4.3,0,8,1,297,8.60858585858586,0.14285714285714285,0.0,0
C07897,South Korea,Male,Silver,Books,Mobile,Debit Card,Organic Search,45,3,302.03,104.12,29,1,4.0,0,11,1,39,28.096153846153847,0.3333333333333333,0.0,0
C04483,Mexico,Male,Silver,Home & Kitchen,Mobile,UPI / Digital Wallet,Organic Search,46,29,1452.8,58.24,92,9,3.5,2,4,0,693,15.284632034632036,0.3103448275862069,0.06896551724137931,0
C02865,Mexico,Female,Platinum,Pet Supplies,Tablet,Credit Card,Direct,40,16,1048.93,65.35,73,6,3.9,1,14,1,34,171.88235294117646,0.375,0.0625,0
C06501,India,Male,Free,Clothing & Apparel,Tablet,Credit Card,Social Media,51,1,11.96,13.81,20,0,3.9,0,6,0,1035,0.35289855072463766,0.0,0.0,0
C00539,Brazil,Female,Gold,Home & Kitchen,Mobile,Bank Transfer,Social Media,47,9,1387.31,148.84,29,1,4.0,0,9,0,955,3.4421465968586387,0.1111111111111111,0.0,0
C02239,South Korea,Male,Free,Food & Grocery,Mobile,PayPal,Organic Search,47,64,4249.59,69.95,41,12,4.8,1,2,1,954,24.50314465408805,0.1875,0.015625,0
C05546,United Kingdom,Female,Silver,Clothing & Apparel,Desktop,Credit Card,Paid Ad,55,7,1437.36,187.24,168,0,3.0,0,0,0,19,134.5657894736842,0.0,0.0,0
C00145,France,Male,Free,Pet Supplies,Tablet,Credit Card,Organic Search,29,10,150.86,13.95,19,0,4.5,0,1,1,835,4.374251497005988,0.0,0.0,0
C01859,Brazil,Male,Free,Beauty & Personal Care,Mobile,Debit Card,Email Campaign,26,1,113.76,111.09,35,0,3.1,0,3,1,264,1.383522727272727,0.0,0.0,0
C07901,United States,Male,Free,Clothing & Apparel,Mobile,Credit Card,Organic Search,46,11,725.51,59.49,3,0,3.1,0,10,0,267,15.047752808988765,0.0,0.0,0
C07174,United States,Male,Free,Toys & Games,Mobile,Credit Card,Paid Ad,28,16,4569.76,333.07,121,4,3.3,0,4,1,168,34.785714285714285,0.25,0.0,0
C02273,France,Male,Free,Automotive,Mobile,Debit Card,Organic Search,30,2,89.77,43.76,44,0,2.9,0,12,1,652,1.1203987730061349,0.0,0.0,1
C01280,Canada,Female,Free,Health & Wellness,Desktop,Bank Transfer,Social Media,43,21,625.57,27.84,38,3,4.0,0,7,0,525,14.61,0.14285714285714285,0.0,0
C05711,United States,Male,Free,Pet Supplies,Desktop,Debit Card,Organic Search,31,6,350.43,58.48,69,1,3.7,0,5,1,151,14.513245033112582,0.16666666666666666,0.0,0
C05820,India,Male,Free,Electronics,Mobile,Debit Card,Paid Ad,26,4,255.33,68.18,60,1,4.3,0,7,1,438,3.335616438356164,0.25,0.0,0
C05347,Brazil,Male,Free,Home & Kitchen,Desktop,Debit Card,Paid Ad,44,23,5538.54,231.42,21,3,3.8,3,6,1,677,12.408788774002954,0.13043478260869565,0.13043478260869565,0
C07028,India,Male,Free,Pet Supplies,Mobile,Buy Now Pay Later,Paid Ad,18,7,2011.53,279.95,73,2,3.7,1,2,0,154,16.602272727272727,0.2857142857142857,0.14285714285714285,0
C02971,United States,Male,Silver,Home & Kitchen,Tablet,UPI / Digital Wallet,Organic Search,18,32,2173.03,62.15,23,5,3.2,3,1,0,923,12.66305525460455,0.15625,0.09375,0
C00005,France,Other,Platinum,Clothing & Apparel,Tablet,Debit Card,Social Media,37,36,2593.21,79.09,161,9,4.0,4,5,1,568,23.14964788732394,0.25,0.1111111111111111,0
C07785,Germany,Male,Free,Clothing & Apparel,Mobile,Cryptocurrency,Organic Search,45,36,307.43,9.02,80,6,4.5,3,1,1,1,13149.0,0.16666666666666666,0.08333333333333333,0
C07772,United States,Female,Gold,Clothing & Apparel,Mobile,UPI / Digital Wallet,Email Campaign,29,18,1059.64,59.61,2,1,3.8,1,1,0,59,111.4322033898305,0.05555555555555555,0.05555555555555555,0
C00664,United States,Female,Free,Books,Mobile,UPI / Digital Wallet,Organic Search,39,20,1598.69,85.62,120,2,4.4,1,0,1,1959,3.728943338437978,0.1,0.05,0
C02327,United States,Female,Silver,Clothing & Apparel,Desktop,UPI / Digital Wallet,Email Campaign,32,65,5767.31,78.51,88,3,3.2,8,0,0,776,30.59439432989691,0.046153846153846156,0.12307692307692308,0
C03771,United States,Female,Free,Clothing & Apparel,Mobile,Debit Card,Paid Ad,29,23,4713.1,191.09,67,4,4.4,0,4,1,473,17.760570824524315,0.17391304347826086,0.0,0
C01400,United States,Female,Free,Health & Wellness,Desktop,Credit Card,Social Media,42,22,232.51,11.72,85,7,4.1,1,14,0,1189,6.758200168208578,0.3181818181818182,0.045454545454545456,0
C03150,Italy,Male,Free,Home & Kitchen,Tablet,Debit Card,Organic Search,46,3,131.44,42.41,44,0,3.9,0,2,1,75,14.610000000000001,0.0,0.0,0
C03358,Netherlands,Female,Gold,Electronics,Desktop,Debit Card,Organic Search,45,7,426.8,55.67,6,1,2.8,0,7,0,935,2.734491978609626,0.14285714285714285,0.0,0
C02788,India,Female,Free,Travel & Luggage,Desktop,Credit Card,Paid Ad,32,13,698.47,49.92,63,4,4.6,1,0,0,1144,4.150568181818182,0.3076923076923077,0.07692307692307693,0
C01686,United States,Female,Free,Travel & Luggage,Tablet,Credit Card,Organic Search,47,22,5839.94,237.65,104,3,3.7,3,7,1,888,9.048986486486486,0.13636363636363635,0.13636363636363635,0
C03947,United States,Female,Gold,Pet Supplies,Mobile,UPI / Digital Wallet,Direct,18,47,4380.6,102.31,157,10,3.3,5,5,0,62,276.883064516129,0.2127659574468085,0.10638297872340426,0
C05131,United States,Other,Free,Pet Supplies,Mobile,Credit Card,Organic Search,37,79,27252.84,321.1,80,27,3.8,11,7,0,792,36.43276515151515,0.34177215189873417,0.13924050632911392,0
C07135,Poland,Female,Free,Jewelry & Accessories,Mobile,Debit Card,Organic Search,34,10,890.14,84.62,129,0,4.4,0,3,0,305,11.975409836065573,0.0,0.0,0
C03607,Brazil,Male,Silver,Electronics,Mobile,Credit Card,Paid Ad,39,10,1144.13,125.25,20,1,4.0,0,0,0,590,6.190677966101695,0.1,0.0,0
C04554,Brazil,Female,Free,Food & Grocery,Tablet,Credit Card,Social Media,38,4,127.03,36.22,21,1,4.6,0,0,0,2689,0.5433246560059501,0.25,0.0,0
C03136,United Kingdom,Male,Silver,Beauty & Personal Care,Mobile,Credit Card,Organic Search,32,27,4711.11,175.37,7,6,3.9,2,10,0,445,22.16123595505618,0.2222222222222222,0.07407407407407407,0
C05353,Germany,Female,Free,Clothing & Apparel,Mobile,Debit Card,Social Media,22,16,979.46,53.85,35,3,4.3,0,18,1,808,7.232673267326732,0.1875,0.0,0
C03351,Spain,Male,Free,Jewelry & Accessories,Mobile,Buy Now Pay Later,Paid Ad,46,1,55.92,51.69,7,0,4.6,0,4,0,152,2.4029605263157894,0.0,0.0,0
C02135,France,Male,Free,Health & Wellness,Mobile,Debit Card,Organic Search,51,3,155.11,45.52,47,0,3.7,0,8,1,584,1.8762842465753424,0.0,0.0,0
C03472,Japan,Female,Gold,Health & Wellness,Tablet,Credit Card,Organic Search,19,7,193.06,31.23,25,0,4.2,0,2,1,619,4.130452342487883,0.0,0.0,0
C04754,Sweden,Female,Free,Home & Kitchen,Tablet,Credit Card,Paid Ad,33,22,1947.64,93.23,61,6,3.2,1,0,0,1247,6.443865276663994,0.2727272727272727,0.045454545454545456,0
C04188,Germany,Male,Silver,Health & Wellness,Desktop,PayPal,Paid Ad,44,7,473.97,79.5,12,1,3.4,0,1,0,61,41.91393442622951,0.14285714285714285,0.0,0
C03661,United Kingdom,Female,Free,Beauty & Personal Care,Desktop,Credit Card,Organic Search,18,1,248.16,253.04,26,0,4.1,0,20,1,487,0.75,0.0,0.0,0
C05020,United States,Male,Free,Clothing & Apparel,Tablet,PayPal,Paid Ad,44,23,767.39,33.52,27,2,4.6,1,0,1,645,13.024418604651164,0.08695652173913043,0.043478260869565216,0
C04131,Germany,Other,Platinum,Toys & Games,Mobile,PayPal,Email Campaign,26,20,1577.61,81.16,60,1,3.6,1,1,1,894,8.171140939597317,0.05,0.05,0
C00248,Spain,Other,Free,Electronics,Mobile,UPI / Digital Wallet,Direct,38,14,1130.23,79.13,5,0,3.2,0,2,0,565,9.050442477876107,0.0,0.0,0
C03574,United States,Female,Free,Health & Wellness,Mobile,Debit Card,Social Media,31,40,8449.62,197.19,8,2,3.4,2,6,1,133,109.84962406015038,0.05,0.05,1
C00891,Singapore,Female,Silver,Books,Mobile,PayPal,Paid Ad,37,2,58.8,29.07,6,0,4.2,0,3,1,407,1.7948402948402948,0.0,0.0,1
C01090,Mexico,Female,Gold,Clothing & Apparel,Mobile,PayPal,Referral,18,5,394.4,71.57,16,1,4.1,0,0,1,115,15.880434782608697,0.2,0.0,0
C01850,India,Female,Free,Beauty & Personal Care,Mobile,Credit Card,Paid Ad,29,7,231.97,36.04,3,2,4.6,0,0,1,88,29.053977272727273,0.2857142857142857,0.0,0
C01512,India,Male,Free,Electronics,Mobile,Debit Card,Email Campaign,46,1,69.98,78.58,98,0,4.6,0,22,1,912,0.4004934210526316,0.0,0.0,1
C07181,United States,Female,Gold,Home & Kitchen,Mobile,UPI / Digital Wallet,Organic Search,35,5,103.2,18.48,18,1,4.5,0,4,1,619,2.9503231017770597,0.2,0.0,0
C03927,France,Other,Free,Clothing & Apparel,Desktop,PayPal,Direct,34,4,313.28,82.98,15,0,4.1,0,1,1,109,13.40366972477064,0.0,0.0,0
C04109,United States,Female,Silver,Clothing & Apparel,Mobile,Debit Card,Email Campaign,38,5,1553.81,327.32,5,0,4.0,0,3,1,863,2.1161645422943223,0.0,0.0,0
C01258,United States,Female,Gold,Toys & Games,Mobile,Buy Now Pay Later,Organic Search,22,4,269.44,63.63,91,0,4.1,0,1,0,220,6.6409090909090915,0.0,0.0,0
C06594,Germany,Female,Free,Jewelry & Accessories,Mobile,PayPal,Paid Ad,43,17,643.73,36.86,27,3,4.3,0,7,1,107,58.030373831775705,0.17647058823529413,0.0,0
C04945,Australia,Male,Free,Food & Grocery,Mobile,Debit Card,Referral,35,1,67.01,76.45,43,0,4.1,0,4,0,173,2.111271676300578,0.0,0.0,1
C02050,India,Other,Silver,Home & Kitchen,Mobile,UPI / Digital Wallet,Email Campaign,33,44,2095.24,41.64,170,2,3.7,5,1,1,1408,11.4140625,0.045454545454545456,0.11363636363636363,0
C02333,Canada,Male,Free,Clothing & Apparel,Mobile,UPI / Digital Wallet,Social Media,30,12,362.57,27.16,64,1,3.7,1,2,1,869,5.043728423475259,0.08333333333333333,0.08333333333333333,0
C05411,United Kingdom,Female,Silver,Electronics,Tablet,Debit Card,Paid Ad,52,3,158.04,49.04,135,0,3.5,0,7,1,108,10.145833333333334,0.0,0.0,0
C07353,United States,Female,Free,Clothing & Apparel,Mobile,Credit Card,Social Media,35,16,537.44,36.54,5,3,3.9,1,6,0,923,6.331527627302275,0.1875,0.0625,0
C01049,United States,Male,Platinum,Electronics,Mobile,UPI / Digital Wallet,Email Campaign,32,13,2239.99,177.91,25,3,3.8,1,6,1,357,13.300420168067227,0.23076923076923078,0.07692307692307693,0
C01911,Singapore,Male,Free,Electronics,Mobile,Debit Card,Social Media,50,2,302.12,139.96,58,0,3.8,0,12,1,439,1.6640091116173121,0.0,0.0,0
C02951,Netherlands,Female,Free,Beauty & Personal Care,Desktop,Credit Card,Organic Search,18,7,413.57,56.2,52,0,4.3,0,0,0,76,33.64144736842105,0.0,0.0,0
C02026,Spain,Male,Platinum,Toys & Games,Mobile,PayPal,Referral,19,6,847.0,139.76,71,1,4.1,0,13,1,10,219.15,0.16666666666666666,0.0,0
C04942,India,Other,Free,Beauty & Personal Care,Desktop,PayPal,Social Media,21,2,73.34,32.83,157,0,5.0,0,0,1,24,30.4375,0.0,0.0,0
C03942,Germany,Male,Gold,Food & Grocery,Mobile,Debit Card,Referral,28,11,749.44,64.62,16,3,4.1,0,0,0,941,4.269659936238044,0.2727272727272727,0.0,0
C06802,Turkey,Female,Free,Health & Wellness,Mobile,Credit Card,Email Campaign,18,29,1600.3,53.15,3,6,4.2,2,7,0,307,34.50244299674267,0.20689655172413793,0.06896551724137931,0
C05053,Germany,Female,Free,Electronics,Mobile,Credit Card,Social Media,53,4,533.84,145.92,1,1,3.7,0,2,1,222,6.581081081081081,0.25,0.0,0
